treatment,y,uplift
0,1,-0.09076893
0,1,-0.2739787
0,1,0.0018821359
0,1,-0.855978
1,1,0.39368728
1,1,-0.41236252
1,1,0.12360835
0,1,-0.6858886
0,1,-0.33225957
0,1,-0.33380696
1,1,0.44540387
0,1,-0.65410346
0,1,-0.21752551
1,1,0.16175216
1,1,0.40751165
1,1,0.15163839
0,1,0.25972456
0,1,-0.47745594
0,1,0.16738933
1,1,0.17029113
0,1,-0.49814588
1,1,0.60811764
1,1,0.5638276
0,1,-0.473692
0,1,-0.5704235
0,1,-0.051494963
1,1,0.05289574
0,1,0.03982359
0,1,-0.20978117
1,1,0.22144145
0,1,-0.62381023
1,1,0.05954379
1,1,0.52119905
0,1,0.02273351
0,1,-0.48929143
0,1,-0.10016018
0,1,-0.6843481
1,1,0.60325354
0,1,-0.39230362
0,1,0.0153871775
1,1,0.09249216
0,1,-0.41134343
1,1,0.70107865
0,1,-0.021460354
1,1,-0.37084824
0,1,-0.6825851
0,1,0.10917544
0,1,-0.61522985
0,1,-0.68027484
1,1,0.15794837
0,1,-0.65395856
0,1,-0.091930926
0,1,-0.29516774
0,1,-0.073032275
0,1,-0.07525939
0,1,-0.18373764
1,1,0.56213045
1,1,0.35803127
1,1,0.44314143
0,1,-0.0438779
0,1,0.12756294
1,1,0.057362616
0,1,-0.22087634
0,1,0.0026630163
1,1,0.33057672
0,1,-0.32896882
1,1,0.3343422
0,1,-0.33975002
1,1,0.1774072
0,1,-0.09571308
0,1,-0.22184408
1,1,0.3258974
1,1,0.32943332
0,1,-0.59420955
0,1,-0.4950666
0,1,0.52696997
0,1,-0.109589934
1,1,-0.017237723
0,1,0.20928198
1,1,0.22062916
0,1,-0.64790916
0,1,-0.40875036
0,1,-0.41555557
1,1,0.21322846
0,1,-0.34971476
0,1,0.052824557
0,1,-0.6509888
0,1,-0.66759986
0,1,-0.28366652
0,1,-0.11590129
1,1,-0.008317292
0,1,-0.30837315
0,1,-0.31596166
0,1,-0.35290474
0,1,-0.5839574
0,1,0.0085724
0,1,-0.13932711
0,1,0.07395804
1,1,0.07739198
1,1,0.8010297
1,1,0.63261634
0,1,0.15492585
0,1,-0.057268456
0,1,-0.023972034
0,1,-0.094694436
1,1,0.086526155
0,1,-0.50860417
0,1,0.06530827
1,1,0.64117897
1,1,0.4797723
1,1,0.560467
1,1,0.24335063
0,1,0.22230983
0,1,-0.15223294
0,1,0.03657359
0,1,0.34007967
0,1,0.12723225
1,1,0.20693952
0,1,0.20081341
0,1,-0.5940887
0,1,0.39492974
0,1,0.15087225
0,1,-0.04660994
1,1,0.112911224
1,1,0.30786502
0,1,-0.49417567
0,1,0.03866607
0,1,0.20442533
1,1,0.5313285
0,1,-0.068093896
0,1,-0.1149506
1,1,0.17370969
1,1,0.46298218
0,1,-0.30102435
0,1,0.007965356
0,1,0.34246558
0,1,0.049358547
0,1,0.097371876
0,1,-0.6338176
0,1,-0.3915009
0,1,0.45385915
1,1,0.6724289
0,1,-0.42995775
0,1,0.09632616
1,1,-0.2868282
1,1,0.36509073
0,1,2.3424625e-05
0,1,0.15293594
1,1,0.7292226
1,1,-0.25731587
0,1,-0.35130012
1,1,0.64765686
1,1,0.4416148
0,1,-0.29671776
0,1,0.016240954
1,1,0.11727154
0,1,-0.15928799
0,1,-0.43089864
1,1,-0.030531526
0,1,-0.025852144
0,1,-0.08417076
0,1,-0.05131358
0,1,0.17815882
0,1,0.012346506
1,1,0.10624985
0,1,-0.0140526425
0,1,-0.4121508
1,1,0.43980446
1,1,0.6040681
0,1,0.07007629
0,1,0.06157282
1,1,0.07815027
0,1,0.051396728
1,1,0.28433847
0,1,0.0630185
1,1,0.32222658
0,1,-0.12860584
0,1,-0.0119524
0,1,0.044832706
1,1,0.34319228
0,1,-0.20098281
1,1,0.6432793
0,1,-0.48101845
0,1,-0.26597148
1,1,0.24216717
0,1,-0.33384237
0,1,-0.061306417
0,1,-0.31804562
0,1,-0.10063398
1,1,0.5156487
1,1,0.2123707
0,1,-0.5318816
0,1,0.08928347
0,1,0.39401764
0,1,-0.08927512
0,1,0.098030984
0,1,-0.56234866
0,1,0.018886745
0,1,0.052181065
0,1,-0.2531522
0,1,0.13728094
1,1,0.43895
1,1,0.8045801
0,1,0.26195598
0,1,-0.17976862
1,1,0.4471959
1,1,0.026882231
0,1,-0.6338993
1,1,0.64755666
1,1,0.4034394
0,1,-0.14768255
0,1,0.07532877
0,1,-0.36037317
1,1,0.078614
0,1,0.21803442
1,1,0.48480672
0,1,-0.087546706
0,1,-0.013239324
0,1,-0.27703604
0,1,0.3055585
0,1,0.048567608
0,1,-0.31238315
1,1,0.12921679
0,1,0.16950333
1,1,-0.041883826
1,1,0.66846895
0,1,0.029337466
0,1,0.3640245
0,1,0.11077249
0,1,0.006349921
0,1,-0.44220805
0,1,0.015479326
0,1,-0.20637655
0,1,0.045380056
1,1,0.12161237
0,1,0.16992104
1,1,0.2804383
1,1,0.5790552
0,1,0.037154734
1,1,0.3752156
0,1,-0.08103073
0,1,-0.15072048
0,1,0.08291209
0,1,-0.6276815
1,1,0.19606178
0,1,0.0019574761
0,1,-0.00039845705
0,1,-0.38577145
0,1,-0.61713874
0,1,-0.078302324
1,1,-0.27331257
0,1,-0.0011875033
0,1,0.31417194
0,1,-0.34306616
1,1,0.4427819
0,1,0.055788994
0,1,0.02073598
0,1,0.18555576
0,1,-0.058447957
1,1,0.3280446
0,1,-0.28434962
0,1,0.23481628
1,1,0.61855304
0,1,0.033891737
0,1,-0.04025668
0,1,-0.13866174
0,1,-0.008763194
0,1,-0.09745729
0,1,-0.57056934
1,1,0.30673033
0,1,-0.72215366
0,1,-0.39174667
0,1,-0.031183064
0,1,-0.23333049
0,1,0.008795679
0,1,-0.32781774
0,1,-0.03703618
0,1,-0.38551697
0,1,0.19467843
0,1,-0.42861962
0,1,0.2533955
0,1,0.0013828278
0,1,0.01685524
1,1,0.5468753
0,1,0.20117927
1,1,0.51197875
0,1,0.1186775
0,1,0.1615519
1,1,0.607996
0,1,0.14015335
1,1,0.2626527
1,1,0.4338832
0,1,-0.48888358
0,1,0.023990393
1,1,0.57363605
0,1,-0.2667571
0,1,0.025414526
1,1,0.1253643
0,1,-0.021310806
1,1,-0.100949585
1,1,-0.0100156665
0,1,-0.037691355
0,1,-0.07106882
0,1,-0.66518724
0,1,-0.08785641
0,1,0.015677571
0,1,-0.15457368
0,1,-0.46270013
0,1,0.15536112
1,1,-0.06270653
0,1,-0.53051084
1,1,0.13151455
1,1,0.031725526
0,1,-0.24418738
0,1,-0.36938345
0,1,-0.13082242
0,1,0.12531471
1,1,0.41852677
1,1,0.4759176
1,1,0.20001167
0,1,-0.6547387
0,1,-0.55931026
0,1,0.040487826
1,1,0.37633067
0,1,-0.16001773
0,1,-0.5147243
0,1,-0.60939837
0,1,-0.4102714
0,1,-0.07645702
1,1,0.11184734
0,1,-0.49234653
0,1,-0.5984415
1,1,0.61380863
1,1,0.7085536
1,1,0.095647514
1,1,0.46248737
0,1,-0.48369223
0,1,-0.4497981
0,1,-0.52714086
1,1,0.48855656
0,1,-0.22539383
0,1,-0.4259544
1,1,-0.038423
0,1,0.012426257
0,1,-0.690334
0,1,-0.728102
0,1,-0.6192921
1,1,0.020996988
0,1,-0.3205656
0,1,-0.5615351
0,1,-0.80618334
0,1,-0.08241385
0,1,-0.36484084
1,1,0.6426213
1,1,-0.42855197
0,1,-0.2100538
1,1,0.08158553
0,1,-0.21949738
0,1,-0.02501136
0,1,-0.4088529
0,1,-0.38273722
0,1,-0.65476036
0,1,-0.48888427
0,1,0.00787431
0,1,-0.11694017
0,1,0.18426543
0,1,0.057275236
0,1,0.1261831
1,1,0.7644238
1,1,0.6735996
1,1,0.038332462
1,1,0.33001834
1,1,0.11111474
0,1,-0.018331945
1,1,-0.19234568
0,1,0.03866744
0,1,0.07130295
1,1,0.43298727
0,1,0.07510078
1,1,0.049651146
1,1,0.34267408
0,1,-0.07887459
0,1,-0.13303769
0,1,0.043563575
0,1,0.12056279
0,1,0.05922562
1,1,0.08723813
1,1,0.13765061
0,1,0.006796539
0,1,0.41318816
0,1,-0.48640758
0,1,-0.09449625
0,1,-0.5452025
0,1,0.04342878
0,1,-0.51932186
0,1,-0.20908129
0,1,0.048995852
0,1,-0.19343323
0,1,-0.12126076
0,1,-0.15482187
1,1,0.7390695
0,1,-0.78542435
0,1,-0.52158225
0,1,-0.54982245
0,1,0.29835826
0,1,-0.17451856
0,1,0.29161662
1,1,0.7484074
0,1,-0.43412167
1,1,0.33747506
0,1,0.040070653
0,1,-0.0035125017
0,1,-0.36900255
0,1,-0.34858993
0,1,-0.13707124
0,1,-0.14815888
1,1,0.20180291
0,1,-0.34418592
0,1,0.065302074
0,1,0.014045179
0,1,-0.0022366643
0,1,-0.35473406
1,1,-0.3691718
0,1,-0.7274584
1,1,0.4617306
0,1,0.12139106
0,1,-0.5364858
0,1,-0.42385617
0,1,0.5485583
1,1,0.42994612
1,1,-0.1007534
0,1,0.4524408
0,1,0.061768472
1,1,0.19860673
1,1,0.1347099
0,1,0.004912436
1,1,0.18533558
0,1,0.07084662
0,1,-0.23358959
1,1,0.30984437
1,1,-0.0254035
0,1,0.02883333
0,1,-0.61996186
0,1,-0.48045245
0,1,-0.66493666
0,1,-0.21422201
0,1,0.18186784
0,1,-0.4974984
0,1,0.024450898
1,1,0.07757002
0,1,-0.1901744
0,1,-0.45860523
0,1,0.23108774
0,1,-0.2534145
1,1,0.15369356
0,1,-0.68916315
1,1,-0.16322434
0,1,-0.5985395
1,1,0.44478926
1,1,0.18696457
1,1,0.5200424
0,1,-0.33430755
0,1,0.14531994
0,1,-0.23438264
0,1,-0.10175592
0,1,-0.4404603
1,1,0.5746465
0,1,-0.68512297
1,1,0.54245794
0,1,-0.23686814
1,1,0.07069379
0,1,-0.60137486
1,1,0.44840473
0,1,0.15228498
0,1,-0.2023854
0,1,-0.49299204
1,1,0.3900911
0,1,0.12469065
0,1,0.20596832
0,1,-0.36264414
0,1,-0.23371589
0,1,-0.60573447
0,1,-0.007161975
0,1,-0.26520163
0,1,0.028080463
0,1,-0.11616212
1,1,0.66145945
1,1,0.2972535
0,1,-0.19817844
0,1,0.12323606
0,1,-0.10244405
0,1,-0.36488348
1,1,0.14616472
1,1,0.27228972
0,1,-0.063651174
0,1,-0.2838034
0,1,0.047534704
1,1,0.7509709
0,1,0.08940899
0,1,-0.40780884
0,1,-0.12204486
0,1,0.22850794
0,1,0.48108596
0,1,-0.23496294
0,1,-0.5425865
1,1,0.6583892
0,1,-0.562616
0,1,-0.5499503
0,1,-0.610319
0,1,-0.047602713
0,1,0.01777643
0,1,-0.4227023
0,1,-0.7563204
0,1,-0.8144954
1,1,-0.12672627
1,1,0.04611224
0,1,-0.72331995
0,1,-0.7608175
0,1,-0.6609099
1,1,0.14852318
0,1,-0.53474855
0,1,-0.14359683
0,1,-0.14926338
0,1,-0.15086377
0,1,-0.010862768
0,1,0.41087407
0,1,-0.6816513
1,1,0.5907043
1,1,-0.4607086
0,1,0.10723519
0,1,-0.030452132
0,1,-0.020536661
0,1,0.04687804
0,1,0.39609545
0,1,-0.32559878
0,1,0.12503344
0,1,-0.82587796
1,1,0.015745819
0,1,-0.63432676
1,1,0.28110647
0,1,0.16120124
0,1,0.12576157
1,1,0.47032946
0,1,-0.07264957
0,1,-0.64560384
0,1,0.135858
1,1,0.633471
0,1,0.13786095
0,1,-0.148741
0,1,-0.57254624
0,1,-0.3951085
0,1,-0.12532002
0,1,-0.109270215
0,1,0.18735445
0,1,0.059190154
0,1,0.2275314
1,1,0.71873504
1,1,0.15426373
0,1,-0.47051036
0,1,-0.60031384
0,1,-0.02044177
1,1,0.6093602
1,1,0.6101762
1,1,0.21432054
0,1,-0.6942654
0,1,0.0785678
0,1,-0.63446677
0,1,-0.33839554
0,1,-0.04357028
0,1,0.33855444
0,1,-0.026819825
0,1,0.39333427
0,1,-0.0003246069
0,1,-0.025865614
0,1,-0.48524415
0,1,-0.46840033
1,1,0.30843586
0,1,-0.3444425
0,1,-0.34627372
1,1,-0.047042787
0,1,-0.60453933
0,1,-0.030889623
0,1,0.21737012
0,1,-0.16448742
0,1,-0.014615893
1,1,0.29380733
1,1,0.60336924
1,1,0.30737096
1,1,-0.38753474
1,1,-0.023699805
1,1,-0.20011926
0,1,-0.50508344
1,1,0.23255557
0,1,-0.009953558
0,1,-0.5099696
0,1,0.06481278
0,1,0.08154404
1,1,0.19397455
1,1,0.041455567
1,1,0.56360614
1,1,0.43944624
1,1,0.36032188
1,1,0.025261223
1,1,0.46625063
1,1,0.6018435
0,1,-0.27054936
1,1,0.037177444
0,1,-0.29870224
0,1,-0.17485833
0,1,0.092116
1,1,0.36872956
0,1,-0.18375021
0,1,-0.26882562
1,1,0.14601731
0,1,-0.53008586
0,1,-0.10943836
1,1,0.08109212
1,1,0.7505485
0,1,-0.0052568316
0,1,0.06241125
1,1,0.4106144
1,1,0.25183678
0,1,-0.52812195
0,1,-0.070881605
0,1,0.005481422
0,1,-0.17996544
0,1,0.22418791
0,1,-0.51008844
1,1,0.36267775
1,1,0.28283522
0,1,-0.06505704
0,1,-0.44330028
0,1,-0.42583546
0,1,0.035409033
1,1,0.574941
0,1,0.06450808
0,1,0.13837332
1,1,0.16298449
1,1,-0.27975827
0,1,0.13219333
1,1,0.31002533
0,1,0.14162469
1,1,0.21015131
0,1,-0.063641846
1,1,0.44410598
0,1,-0.19309399
0,1,0.2168591
0,1,0.10986251
0,1,-0.076704375
0,1,-0.7397748
1,1,0.27083468
0,1,0.15673745
0,1,0.01953888
0,1,0.20350987
0,1,0.031832814
1,1,0.13053119
1,1,-0.06796557
0,1,0.50546193
0,1,0.1476124
0,1,-0.19625634
0,1,-0.3158688
0,1,-0.19166315
0,1,-0.73872167
1,1,0.5661284
1,1,0.25561017
1,1,0.5821308
1,1,0.30191803
1,1,0.3117876
1,1,0.30031604
1,1,0.304354
1,1,0.033374906
0,1,-0.32869628
1,1,0.29672402
0,1,-0.031553686
0,1,0.31940562
0,1,-0.48218405
1,1,0.81690717
0,1,-0.29900408
0,1,0.07891643
0,1,-0.51403415
0,1,-0.27615923
1,1,0.2836812
1,1,0.45295992
0,1,-0.48574215
0,1,-0.003557384
0,1,-0.0375939
0,1,-0.41829884
1,1,0.7458496
0,1,-0.25968814
1,1,0.21576637
0,1,-0.2836502
0,1,0.10177323
0,1,-7.4505806e-06
1,1,-0.051798046
1,1,0.5476368
0,1,-0.23669493
1,1,0.35503107
0,1,0.13883024
1,1,0.26853383
0,1,-0.069137156
0,1,0.20241863
1,1,0.27539116
0,1,0.34418684
1,1,0.057176948
1,1,0.18635255
0,1,0.047578156
0,1,-0.04000342
0,1,-0.03739047
1,1,0.085574985
0,1,0.11242394
0,1,-0.23306593
0,1,0.08613372
0,1,0.0062884092
0,1,0.15781558
0,1,0.12749046
0,1,0.16319829
0,1,-0.0053676367
0,1,0.273678
1,1,0.7834326
0,1,0.015142202
0,1,0.2873258
1,1,0.41694614
1,1,0.5950256
0,1,-0.05557555
0,1,-0.6349352
0,1,0.37042868
1,1,0.2109164
0,1,-0.41283086
1,1,0.16931719
1,1,0.7743676
1,1,0.26635313
0,1,0.00161618
0,1,-0.2052266
0,1,-0.5649111
0,1,-0.57458204
0,1,-0.6898761
0,1,-0.41519377
0,1,-0.7552829
0,1,0.026028216
0,1,-0.31689373
0,1,-0.38660187
0,1,0.018426001
0,1,0.06812137
0,1,-0.018765986
1,1,0.106019795
0,1,-0.5070404
0,1,-0.051797032
0,1,-0.12723851
0,1,-0.23039061
0,1,-0.090308726
1,1,-0.07852027
0,1,-0.5674213
0,1,0.0024083257
0,1,-0.08988649
1,1,0.73822427
0,1,0.0035202503
0,1,-0.35034615
0,1,-0.17549151
0,1,-0.010996819
0,1,-0.20584491
1,1,0.14253783
0,1,0.04036039
1,1,0.007581532
0,1,-0.1048255
1,1,0.3464402
0,1,-0.1344198
0,1,-0.046147525
0,1,-0.40629572
0,1,0.00022447109
0,1,0.075485766
1,1,-0.3823532
0,1,-0.13525015
1,1,0.07736343
0,1,-0.023434248
0,1,-0.29791996
1,1,0.6937536
1,1,0.29633915
0,1,-0.28401172
0,1,0.1341154
0,1,-0.56202805
0,1,-0.28349686
0,1,0.025234103
1,1,0.06808537
0,1,0.2339766
1,1,0.67799306
0,1,-0.14798802
0,1,-0.64575076
0,1,-0.023148298
0,1,-0.68270445
0,1,-0.5689827
1,1,0.024053097
0,1,0.45655763
0,1,-0.097079515
0,1,-0.71146625
1,1,0.57846546
0,1,0.056866765
0,1,0.043244243
0,1,0.065525964
0,1,-0.30014965
0,1,-0.024751306
0,1,-0.23342106
1,1,0.65883076
0,1,0.16647887
0,1,-0.14216316
0,1,-0.35717767
0,1,0.07119471
0,1,-0.007973731
0,1,-0.053697646
0,1,-0.048782587
1,1,0.1599577
0,1,0.17051017
0,1,-0.23290986
1,1,0.4252959
0,1,-0.0009331703
0,1,-0.11699265
0,1,-0.7171898
0,1,0.09906566
0,1,0.15105003
1,1,0.6418255
0,1,-0.4898091
0,1,-0.36614302
1,1,0.4046026
0,1,0.1069566
0,1,-0.56953895
0,1,-0.4940436
0,1,0.16718593
0,1,0.15614122
0,1,-0.062419176
0,1,-0.31141153
0,1,0.3711866
1,1,-0.026589572
0,1,-0.3071351
1,1,0.5783936
1,1,0.17860848
0,1,-0.114762485
0,1,-0.24475658
0,1,-0.1946308
0,1,0.06906018
0,1,-0.41507033
0,1,0.06250167
1,1,0.7122603
0,1,-0.65104675
1,1,0.2429589
0,1,0.0027292669
1,1,0.60067505
0,1,-0.38386244
1,1,0.12033367
0,1,-0.1844979
0,1,0.24369484
0,1,-0.6128648
1,1,0.11466253
0,1,-0.04939246
1,1,0.055404186
0,1,0.14815438
1,1,0.62207747
1,1,0.45396632
1,1,0.37231404
0,1,0.06989843
0,1,0.022444844
1,1,0.03733778
0,1,-0.07061964
0,1,-0.013020813
0,1,-0.088813365
0,1,-0.73823977
0,1,-0.3302347
0,1,-0.025162816
1,1,0.21917927
1,1,0.39506674
0,1,0.1562112
0,1,0.34198356
0,1,-0.11263704
1,1,0.15259379
0,1,-0.07887101
0,1,-0.65124285
1,1,0.05025965
1,1,-0.52178466
0,1,-0.64747304
0,1,0.020682573
1,1,0.7418975
1,1,0.6445365
1,1,0.28570795
0,1,0.276399
1,1,0.26670915
1,1,-0.005623365
0,1,0.13736904
1,1,0.6043382
0,1,0.2626959
1,1,0.33048892
1,1,0.34284997
1,1,0.18121868
0,1,0.10515702
0,1,0.068602294
0,1,-0.1794123
0,1,0.3130197
0,1,-0.6623792
1,1,0.7872685
1,1,-0.12888211
0,1,-0.036889613
1,1,0.6713129
1,1,0.31006438
1,1,0.16441977
1,1,0.78761053
1,1,-0.14638151
0,1,-0.07391995
0,1,-0.47722745
0,1,-0.38571924
0,1,-0.20273101
0,1,-0.38428554
1,1,0.49051338
0,1,0.023693442
0,1,-0.6908225
1,1,0.08738941
0,1,0.048645794
0,1,-0.07371983
0,1,-0.4528092
0,1,0.003773898
1,1,0.3992162
0,1,0.037100732
0,1,0.4934791
1,1,0.6026945
0,1,0.046375275
0,1,-0.29763958
0,1,-0.3415173
0,1,-0.07056104
0,1,-0.42726067
1,1,-0.057988912
1,1,0.08329776
0,1,0.106559455
0,1,0.024596453
1,1,0.6191785
1,1,0.23064524
0,1,0.39081913
0,1,0.072147846
0,1,-0.3997907
1,1,0.7569187
1,1,0.6934874
1,1,0.108294785
0,1,0.0597865
1,1,0.16702813
0,1,-0.77202034
1,1,0.23575777
0,1,-0.1379509
0,1,-0.15329814
0,1,0.014871895
1,1,0.4004571
1,1,0.07393062
1,1,0.38389432
0,1,-0.6874041
0,1,-0.81800306
0,1,0.026888117
0,1,-0.043375373
0,1,-0.26781833
1,1,0.4466048
0,1,0.09070635
0,1,-0.24965447
0,1,-0.3159361
0,1,-0.5759059
1,1,-0.0018895268
1,1,-0.030069217
0,1,-0.09705502
1,1,0.5047947
0,1,0.390512
1,1,0.117394865
0,1,-0.107248366
1,1,0.06733334
0,1,-0.36906132
0,1,-0.5335277
1,1,0.18609917
0,1,-0.566324
0,1,-0.016322281
0,1,-0.40471068
0,1,-0.5901675
0,1,0.5176415
1,1,0.61425745
1,1,0.067938626
1,1,0.30143654
0,1,-0.12210697
1,1,0.20592988
0,1,0.050122797
0,1,-0.23284167
0,1,0.7424594
0,1,0.69554025
1,1,0.009199202
1,1,0.06978798
0,1,0.122678936
0,1,0.42059398
0,1,-0.7203092
0,1,0.06483734
1,1,0.22046465
0,1,0.2083875
0,1,0.10068488
0,1,-0.1155107
1,1,0.061759412
0,1,-0.114857495
0,1,-0.66877407
1,1,0.69295156
0,1,0.047913373
1,1,0.52810955
0,1,-0.021852175
0,1,-0.107663274
1,1,0.5178844
0,1,0.046641693
0,1,-0.27110213
0,1,-0.07043518
0,1,0.024612725
0,1,0.06657505
0,1,0.099692225
0,1,-0.005624354
1,1,0.09132117
0,1,-0.06013471
1,1,0.16008347
0,1,-0.019772239
0,1,-0.46946448
1,1,0.64050996
0,1,-0.32158053
0,1,-0.04502751
1,1,0.35803244
0,1,-0.6076964
0,1,0.28863966
1,1,0.26540753
0,1,0.034485877
1,1,0.47239617
0,1,-0.6694081
0,1,0.07465857
0,1,-0.32318008
0,1,-0.14356285
0,1,-0.54480654
0,1,-0.029794663
0,1,-0.05727166
0,1,0.14263359
1,1,0.61018884
0,1,-0.021145225
1,1,-0.16942635
1,1,0.06295484
1,1,0.047148466
0,1,-0.522821
0,1,-0.2898125
0,1,0.11501509
1,1,0.041518927
0,1,-0.09568453
0,1,0.06445056
0,1,-0.44235614
0,1,0.056286335
0,1,-0.24604663
0,1,-0.119711936
0,1,-0.3229814
1,1,0.14950848
1,1,0.4073539
0,1,0.4010019
1,1,0.23973143
0,1,-0.33018115
0,1,-0.17323047
0,1,0.06614256
0,1,0.107164025
0,1,0.24092263
0,1,-0.2613195
0,1,0.18904102
0,1,-0.2611719
0,1,0.40739226
0,1,-0.40614927
0,1,-0.42111066
0,1,0.08393496
0,1,-0.65998423
0,1,-0.49942786
0,1,-0.20076382
0,1,0.09163219
1,1,0.46387562
1,1,0.77989376
0,1,-0.1746813
1,1,0.07691091
1,1,-0.08715832
1,1,0.64383674
1,1,0.16590512
1,1,-0.07438
0,1,-0.070608616
0,1,-0.6535742
0,1,0.12346864
0,1,0.04590559
1,1,0.25544482
0,1,-0.047791004
0,1,-0.2607973
1,1,0.12153643
0,1,-0.42554936
0,1,0.55217683
0,1,-0.5039614
0,1,-0.21206856
0,1,-0.3815264
1,1,0.08445442
0,1,0.08874442
1,1,0.04935956
0,1,0.1472072
0,1,-0.48348156
0,1,-0.03714055
0,1,0.17733806
1,1,0.014518162
1,1,0.78929466
1,1,0.289387
1,1,0.34317845
0,1,0.1279878
0,1,-0.20841843
1,1,0.04375255
0,1,-0.40316296
0,1,0.23019302
0,1,-0.05800575
0,1,-0.07322037
1,1,0.14012837
0,1,0.056123435
0,1,0.0679155
0,1,-0.36043125
1,1,0.09992033
0,1,-0.27010143
1,1,0.105195284
1,1,0.6916227
0,1,0.19887757
0,1,-0.63825935
0,1,-0.4036199
1,1,-0.06942943
0,1,-0.04555726
1,1,0.24381953
1,1,-0.012079636
0,1,-0.09079778
0,1,-0.4636639
0,1,-0.025951445
0,1,0.1217823
0,1,-0.17965531
0,1,-0.23288858
1,1,0.8282405
0,1,0.101614356
0,1,-0.047941327
1,1,-0.0035394588
0,1,0.124522805
0,1,-0.30518004
1,1,0.26920414
1,1,0.204113
0,1,-0.5024229
1,1,0.2818188
0,1,-0.18409741
0,1,-0.02280724
0,1,-0.13760918
0,1,-0.24195695
0,1,-0.655994
0,1,0.0051729083
0,1,-0.053347528
0,1,-0.10989052
1,1,0.21563756
0,1,0.38812643
0,1,0.21342087
0,1,-0.010239438
0,1,0.3685851
0,1,0.049985945
0,1,0.0028643608
0,1,0.029788367
0,1,0.07029927
0,1,-0.10572517
0,1,0.08378714
0,1,-0.4040316
1,1,0.91284996
0,1,-0.0833478
0,1,0.209508
1,1,0.77561426
0,1,0.10688597
1,1,-0.06483823
0,1,-0.2763773
0,1,-0.020437062
1,1,0.22776526
0,1,-0.70402074
0,1,-0.0073542
0,1,-0.1903066
1,1,-0.01221025
1,1,-0.0035002828
0,1,0.03701943
0,1,-0.45907483
0,1,-0.5620694
1,1,0.2829988
0,1,-0.1375221
0,1,-0.45392215
0,1,-0.2452473
1,1,0.38344175
0,1,-0.020734131
0,1,-0.5292447
0,1,-0.013136983
0,1,-0.06620914
0,1,0.0007005939
0,1,0.017390251
1,1,0.18110603
0,1,-0.37188786
0,1,-0.15914053
1,1,0.0028901119
0,1,-0.13046885
0,1,0.094935
1,1,0.10969865
0,1,0.001572907
0,1,-0.4291994
0,1,-0.72671044
1,1,0.3410098
0,1,-0.0031479597
0,1,-0.103576005
0,1,-0.565199
0,1,0.333655
1,1,0.24123657
0,1,-0.17208773
1,1,0.2348339
1,1,0.46557337
0,1,0.032123268
